input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
,,,1872650691,15,0.0,0.0,0,0,0.0,0.0,0.0,0.0,15.0,100.0,0.0,0.0,15.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1873224553,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa09,DNa09_R,
,,,1873306797,10,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.0,100.0,0.0,0.0,10.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1873333324,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1873625919,7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.0,100.0,0.0,0.0,7.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1873656659,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
,,,1873673996,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1873686479,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1873846312,9,0.0,0.0,0,0,1.0,11.11111111111111,1.0,11.11111111111111,0.0,0.0,0.0,0.0,2.0,22.22222222222222,DNa01,DNa01_R,
,,,1873846312,20,1.0,5.0,0,0,3.0,15.0,8.0,40.0,0.0,0.0,0.0,0.0,12.0,60.0,DNa02,DNa02_R,
,,,1873846312,9,1.0,11.11111111111111,0,0,1.0,11.11111111111111,2.0,22.22222222222222,0.0,0.0,0.0,0.0,4.0,44.44444444444444,DNa03,DNa03_R,
,,,1873846312,67,10.0,14.925373134328357,0,0,5.0,7.462686567164178,26.0,38.80597014925373,0.0,0.0,0.0,0.0,41.0,61.19402985074627,DNa04,DNa04_R,
,,,1873889329,31,0.0,0.0,0,0,3.0,9.67741935483871,28.0,90.32258064516128,0.0,0.0,0.0,0.0,31.0,100.0,DNa04,DNa04_R,
,,,1873889329,10,0.0,0.0,0,0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa05,DNa05_R,
,,,1873889329,3,0.0,0.0,0,0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1873889648,12,0.0,0.0,0,0,0.0,0.0,10.0,83.33333333333334,0.0,0.0,0.0,0.0,10.0,83.33333333333334,DNa04,DNa04_R,
,,,1873889648,14,0.0,0.0,0,0,0.0,0.0,14.0,100.0,0.0,0.0,0.0,0.0,14.0,100.0,DNa05,DNa05_R,
,,,1873889648,8,0.0,0.0,0,0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa09,DNa09_R,
,,,1873997304,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874014714,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874015206,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874015206,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874019609,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874247787,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1874359903,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874360267,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874360576,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,6.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874360576,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874368687,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874696475,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1874701283,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1874701344,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1875037700,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1875037963,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,5.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1875038106,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1875046343,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,6.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1875046513,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1875046962,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1875249255,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1875249255,30,0.0,0.0,0,0,4.0,13.333333333333334,21.0,70.0,0.0,0.0,0.0,0.0,25.0,83.33333333333334,DNa09,DNa09_R,
,,,1875379185,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1875387471,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1876596684,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa04,DNa04_R,
,,,1876631200,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa02,DNa02_R,
,,,1876631200,25,0.0,0.0,0,0,0.0,0.0,14.0,56.00000000000001,0.0,0.0,0.0,0.0,14.0,56.00000000000001,DNa03,DNa03_R,
,,,1876631200,8,0.0,0.0,0,0,0.0,0.0,5.0,62.5,0.0,0.0,0.0,0.0,5.0,62.5,DNa04,DNa04_R,
,,,1876631200,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1876631200,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1877304375,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1877304375,117,0.0,0.0,0,0,45.0,38.46153846153847,54.0,46.15384615384615,0.0,0.0,0.0,0.0,99.0,84.61538461538461,DNa04,DNa04_R,
,,,1877304375,47,0.0,0.0,0,0,13.0,27.659574468085108,22.0,46.808510638297875,0.0,0.0,0.0,0.0,35.0,74.46808510638297,DNa09,DNa09_R,
,,,1878107121,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,2.0,40.0,DNa09,DNa09(ADM03)_L,
,,,1879018709,8,0.0,0.0,0,0,1.0,12.5,0.0,0.0,0.0,0.0,1.0,12.5,2.0,25.0,DNa03,DNa03_R,
,,,1879385017,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1882040130,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1882040130,31,14.0,45.16129032258064,0,0,3.0,9.67741935483871,2.0,6.451612903225806,0.0,0.0,7.0,22.58064516129032,26.0,83.87096774193549,DNa03,DNa03_R,
,,,1882053559,3,2.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33333333333333,3.0,100.0,DNa02,DNa02_R,
,,,1882053559,25,21.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,84.0,DNa03,DNa03_R,
,,,1883098187,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1900456006,28,0.0,0.0,0,0,16.0,57.14285714285714,3.0,10.714285714285714,0.0,0.0,1.0,3.571428571428571,20.0,71.42857142857143,DNa04,DNa04_R,
,,,1900456006,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1900456006,7,0.0,0.0,0,0,4.0,57.14285714285714,2.0,28.57142857142857,0.0,0.0,0.0,0.0,6.0,85.71428571428571,DNa10,DNa10_R,
,,,1902140615,5,1.0,20.0,0,0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,5.0,100.0,DNa02,DNa02_R,
,,,1903499460,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,2.0,200.0,DNa04,DNa04_R,
,,,1904237771,58,0.0,0.0,0,0,11.0,18.96551724137931,41.0,70.6896551724138,0.0,0.0,0.0,0.0,52.0,89.65517241379311,DNa04,DNa04_R,
,,,1904237771,25,0.0,0.0,0,0,4.0,16.0,21.0,84.0,0.0,0.0,0.0,0.0,25.0,100.0,DNa05,DNa05_R,
,,,1904237771,20,0.0,0.0,0,0,4.0,20.0,12.0,60.0,0.0,0.0,0.0,0.0,16.0,80.0,DNa09,DNa09_R,
,,,1904355095,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1904695413,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1904704230,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1904717322,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1904924344,11,0.0,0.0,0,0,2.0,18.181818181818183,9.0,81.81818181818183,0.0,0.0,0.0,0.0,11.0,100.0,DNa04,DNa04_R,
,,,1904924344,18,0.0,0.0,0,0,6.0,33.33333333333333,12.0,66.66666666666666,0.0,0.0,0.0,0.0,18.0,100.0,DNa05,DNa05_R,
,,,1904924344,8,0.0,0.0,0,0,3.0,37.5,5.0,62.5,0.0,0.0,0.0,0.0,8.0,100.0,DNa09,DNa09_R,
,,,1905049137,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1905058567,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1905572376,8,0.0,0.0,0,0,0.0,0.0,3.0,37.5,0.0,0.0,0.0,0.0,3.0,37.5,DNa02,DNa02_R,
,,,1905572376,6,0.0,0.0,0,0,0.0,0.0,2.0,33.33333333333333,0.0,0.0,0.0,0.0,2.0,33.33333333333333,DNa09,DNa09_R,
,,,1905714316,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1905736077,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1906051860,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1906388025,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1906392527,6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,33.33333333333333,0.0,0.0,2.0,33.33333333333333,DNa09,DNa09(ADM03)_L,
,,,1906630034,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,1906630034,39,0.0,0.0,0,0,7.0,17.94871794871795,25.0,64.1025641025641,0.0,0.0,0.0,0.0,32.0,82.05128205128204,DNa09,DNa09_R,
,,,1908348376,65,2.0,3.076923076923077,0,0,18.0,27.692307692307693,4.0,6.153846153846154,0.0,0.0,20.0,30.76923076923077,44.0,67.6923076923077,DNa02,DNa02_R,
,,,1908348376,17,0.0,0.0,0,0,2.0,11.76470588235294,6.0,35.294117647058826,0.0,0.0,6.0,35.294117647058826,14.0,82.35294117647058,DNa03,DNa03_R,
,,,1908693784,15,0.0,0.0,0,0,6.0,40.0,0.0,0.0,0.0,0.0,2.0,13.333333333333334,8.0,53.333333333333336,DNa01,DNa01_R,
,,,1908693784,10,0.0,0.0,0,0,3.0,30.0,0.0,0.0,0.0,0.0,4.0,40.0,7.0,70.0,DNa02,DNa02_R,
,,,1908693784,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa03,DNa03_R,
,,,1910048384,5,0.0,0.0,0,0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,3.0,60.0,DNa09,DNa09_R,
,,,1933576680,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1933896378,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa09,DNa09_R,
,,,1933908336,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1933908336,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1933909052,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1934249887,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
,,,1934698326,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1934975261,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa01,DNa01_R,
,,,1934975261,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1934975261,20,13.0,65.0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,15.0,75.0,DNa03,DNa03_R,
,,,1935044694,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1935273146,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1935273146,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
,,,1935273146,10,0.0,0.0,0,0,5.0,50.0,5.0,50.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa04,DNa04_R,
,,,1935273146,38,0.0,0.0,0,0,14.0,36.84210526315789,24.0,63.1578947368421,0.0,0.0,0.0,0.0,38.0,100.0,DNa05,DNa05_R,
,,,1935273146,34,0.0,0.0,0,0,21.0,61.76470588235294,13.0,38.23529411764706,0.0,0.0,0.0,0.0,34.0,100.0,DNa09,DNa09_R,
,,,1935722166,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1935756269,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1936080499,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1936287309,15,0.0,0.0,0,0,2.0,13.333333333333334,12.0,80.0,0.0,0.0,0.0,0.0,14.0,93.33333333333333,DNa01,DNa01_R,
,,,1936287309,123,0.0,0.0,0,0,38.0,30.89430894308943,56.0,45.52845528455284,0.0,0.0,0.0,0.0,94.0,76.42276422764228,DNa02,DNa02_R,
,,,1936287309,70,0.0,0.0,0,0,18.0,25.71428571428571,48.0,68.57142857142857,0.0,0.0,0.0,0.0,66.0,94.28571428571428,DNa03,DNa03_R,
,,,1936287309,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1936624406,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,1937772298,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,2.0,66.66666666666666,DNa09,DNa09(ADM03)_L,
,,,1938121770,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1941078806,3,1.0,33.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa02,DNa02_R,
,,,1941078806,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,2.0,40.0,DNa03,DNa03_R,
,,,1941078806,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa09,DNa09_R,
,,,1941774381,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1942438892,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa03,DNa03_R,
,,,1942789501,13,4.0,30.76923076923077,0,0,4.0,30.76923076923077,0.0,0.0,0.0,0.0,1.0,7.6923076923076925,9.0,69.23076923076923,DNa01,DNa01_R,
,,,1942789501,29,13.0,44.827586206896555,0,0,3.0,10.344827586206897,0.0,0.0,0.0,0.0,4.0,13.793103448275861,20.0,68.96551724137932,DNa02,DNa02_R,
,,,1942789501,11,6.0,54.54545454545454,0,0,2.0,18.181818181818183,0.0,0.0,0.0,0.0,2.0,18.181818181818183,10.0,90.9090909090909,DNa03,DNa03_R,
,,,1943467273,19,10.0,52.63157894736842,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.789473684210526,13.0,68.42105263157895,DNa01,DNa01_R,
,,,1943467273,41,17.0,41.46341463414634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,26.82926829268293,28.0,68.29268292682927,DNa02,DNa02_R,
,,,1943467273,25,11.0,44.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,16.0,64.0,DNa03,DNa03_R,
,,,1963212919,5,0.0,0.0,0,0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa05,DNa05_R,
,,,1963212919,8,0.0,0.0,0,0,7.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,87.5,DNa09,DNa09_R,
,,,1963869636,6,0.0,0.0,0,0,4.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa02,DNa02_R,
,,,1964270330,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1964611381,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1966329732,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1966424592,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1966424592,17,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.0,100.0,0.0,0.0,17.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1966648442,9,0.0,0.0,0,0,1.0,11.11111111111111,8.0,88.88888888888889,0.0,0.0,0.0,0.0,9.0,100.0,DNa04,DNa04_R,
,,,1966648442,18,0.0,0.0,0,0,3.0,16.666666666666664,15.0,83.33333333333334,0.0,0.0,0.0,0.0,18.0,100.0,DNa05,DNa05_R,
,,,1966648442,7,0.0,0.0,0,0,5.0,71.42857142857143,2.0,28.57142857142857,0.0,0.0,0.0,0.0,7.0,100.0,DNa09,DNa09_R,
,,,1967102834,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1967637295,9,7.0,77.77777777777779,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.11111111111111,8.0,88.88888888888889,DNa01,DNa01_R,
,,,1967637295,35,22.0,62.857142857142854,0,0,1.0,2.857142857142857,4.0,11.428571428571429,0.0,0.0,3.0,8.571428571428571,30.0,85.71428571428571,DNa02,DNa02_R,
,,,1967637295,8,4.0,50.0,0,0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa03,DNa03_R,
,,,1968000090,138,0.0,0.0,0,0,56.0,40.57971014492754,69.0,50.0,0.0,0.0,0.0,0.0,125.0,90.57971014492753,DNa04,DNa04_R,
,,,1968000090,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,1968000090,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1968000090,56,0.0,0.0,0,0,16.0,28.57142857142857,33.0,58.92857142857143,0.0,0.0,0.0,0.0,49.0,87.5,DNa09,DNa09_R,
,,,1968380862,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1968470786,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1969048938,49,34.0,69.38775510204081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,69.38775510204081,DNa03,DNa03_R,
,,,1969727562,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1969727562,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1971450344,50,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,12.0,DNa02,DNa02_R,
,,,1971772981,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1971773455,6,1.0,16.666666666666664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.666666666666664,DNa02,DNa02_R,
,,,1972796796,11,2.0,18.181818181818183,0,0,5.0,45.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,7.0,63.63636363636363,DNa01,DNa01_R,
,,,1972796796,18,3.0,16.666666666666664,0,0,5.0,27.77777777777778,1.0,5.555555555555555,0.0,0.0,5.0,27.77777777777778,14.0,77.77777777777779,DNa02,DNa02_R,
,,,1972796796,6,1.0,16.666666666666664,0,0,1.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.33333333333333,DNa03,DNa03_R,
,,,1994286272,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
,,,1995590514,6,0.0,0.0,0,0,5.0,83.33333333333334,0.0,0.0,0.0,0.0,1.0,16.666666666666664,6.0,100.0,DNa02,DNa02_R,
,,,1996288874,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,3.0,75.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1996647762,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1996773419,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1996988813,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1997113551,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1997113551,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa10,DNa10_R,
,,,1997459475,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1998141585,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1998145286,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1998478132,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1999415279,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,2001102862,86,0.0,0.0,0,0,4.0,4.651162790697675,5.0,5.813953488372093,0.0,0.0,0.0,0.0,9.0,10.465116279069768,DNa02,DNa02_R,
